mels|pitch|text|speaker|condition
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_126.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_126.pt|it's great that you guys can come over|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/142c436c-0d8f-49ee-9725-291486519f67_target_0_50.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/142c436c-0d8f-49ee-9725-291486519f67_target_0_50.pt|area united states i mean|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c78603b4-fda0-4bab-896f-8ea9c14c8d4a_target_0_18.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c78603b4-fda0-4bab-896f-8ea9c14c8d4a_target_0_18.pt|you can't make you can't make shoveling snow any any easier unless you get like a snowblower|392|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_181.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_181.pt|they were they were forced to leave new orleans|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/61a3fe39-0579-49f9-ab93-b75cf8404a0e_target_0_41.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/61a3fe39-0579-49f9-ab93-b75cf8404a0e_target_0_41.pt|but we found out that someone in the gym that she was near tested positive|255|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6d57b921-6642-4b3c-a153-faa7bca3ffe7_target_1_36.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6d57b921-6642-4b3c-a153-faa7bca3ffe7_target_1_36.pt|i can't imagine|315|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dea8799a-4d4c-432a-8694-0a92029d90b9_target_1_27.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dea8799a-4d4c-432a-8694-0a92029d90b9_target_1_27.pt|come with a plan and we'll go from there|25|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_248.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_248.pt|a caesar salad but it's amazing like|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_32.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_32.pt|tutoring is like a one hour one on one session where|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f79d4372-62ac-4e70-a2d9-8b722fd5edc5_target_1_59.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f79d4372-62ac-4e70-a2d9-8b722fd5edc5_target_1_59.pt|yes everybody is deciding to add an addition on their house that seems|22|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f458c2ea-1713-41ac-b586-948176c1ab81_target_1_244.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f458c2ea-1713-41ac-b586-948176c1ab81_target_1_244.pt|the funny thing|217|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_271.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_271.pt|you know it's it's just|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5b09544d-f156-46c2-98b9-eddbc8d95a02_target_1_178.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5b09544d-f156-46c2-98b9-eddbc8d95a02_target_1_178.pt|an arena um|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a90c2314-ab8b-4ce9-8af5-ad40ed4f5613_target_0_117.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a90c2314-ab8b-4ce9-8af5-ad40ed4f5613_target_0_117.pt|and they always hit the gulf in texas which is where i'm at and|216|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2d3b2c02-ec0e-4be1-bd11-5cead2bdfd81_target_0_6.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2d3b2c02-ec0e-4be1-bd11-5cead2bdfd81_target_0_6.pt|industry or area like you're always learning there's always stuff to learn|10|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dc8a196d-d8e4-497d-99c9-b3db414b91b2_target_0_230.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dc8a196d-d8e4-497d-99c9-b3db414b91b2_target_0_230.pt|you know make sure their retirement|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/81d35bc9-a18c-4501-956b-02c8a5e1b292_target_0_73.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/81d35bc9-a18c-4501-956b-02c8a5e1b292_target_0_73.pt|and they all seem to have dogs at least one dog|251|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f3953c56-224b-47cc-b5fe-e39db6b7b482_target_0_2.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f3953c56-224b-47cc-b5fe-e39db6b7b482_target_0_2.pt|not bad it's kind of hard to hear you|437|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_89.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_89.pt|even with scholarships|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0d0b2f79-3370-4a86-9a21-a723847ff204_target_1_13.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0d0b2f79-3370-4a86-9a21-a723847ff204_target_1_13.pt|but they really haven't had any serious conditions because they're young|72|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/89a5a032-cac4-4c02-8dce-9ef2f156475a_target_1_97.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/89a5a032-cac4-4c02-8dce-9ef2f156475a_target_1_97.pt|when he announces|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_0_133.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_0_133.pt|i said you can probably get the a one i think if you subscribe for a year at a time|40|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a90c2314-ab8b-4ce9-8af5-ad40ed4f5613_target_0_49.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a90c2314-ab8b-4ce9-8af5-ad40ed4f5613_target_0_49.pt|i'd love to speak more languages i had like a wish would be to know|216|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/37431f1e-124e-44ad-9217-12819ff59589_target_1_29.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/37431f1e-124e-44ad-9217-12819ff59589_target_1_29.pt|a job at mount sinai hospital and get this|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/744c0219-e821-4c24-903e-92c25347da13_target_1_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/744c0219-e821-4c24-903e-92c25347da13_target_1_15.pt|i think it could also just be|174|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7a47e9ed-6bfa-499f-811b-f9e2bffc2770_target_0_66.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7a47e9ed-6bfa-499f-811b-f9e2bffc2770_target_0_66.pt|yeah facebook is pretty lenient overall|323|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/54532b33-dc38-48f1-a002-d685e0de9eab_target_1_34.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/54532b33-dc38-48f1-a002-d685e0de9eab_target_1_34.pt|technology advances very quickly|318|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/97087c78-d2a1-4959-b72a-80f858a0afac_target_0_22.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/97087c78-d2a1-4959-b72a-80f858a0afac_target_0_22.pt|i'm putting myself at risk|135|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_111.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_111.pt|if they didn't take it so|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_0_6.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_0_6.pt|i'm a streamer so|40|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8caf8ef8-b35c-409a-a0ad-953925ed3a2a_target_0_14.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8caf8ef8-b35c-409a-a0ad-953925ed3a2a_target_0_14.pt|more hardcore endurance things and they started on it later in life|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/750ea6bf-51b3-40b3-8c01-56517226db01_target_1_43.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/750ea6bf-51b3-40b3-8c01-56517226db01_target_1_43.pt|but they you would feel okay moving|51|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7d17fe31-bd13-4f3b-bedb-ef44bf5bb5c6_target_1_30.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7d17fe31-bd13-4f3b-bedb-ef44bf5bb5c6_target_1_30.pt|i had this feeling that i needed to be more well rounded|86|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d0236056-985d-41a1-ab24-1d294fc713bc_target_0_35.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d0236056-985d-41a1-ab24-1d294fc713bc_target_0_35.pt|yeah i saw a blueberry waffle flavor that's pretty popular|252|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/91ec4843-5cb0-4792-962a-21fb69435204_target_1_58.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/91ec4843-5cb0-4792-962a-21fb69435204_target_1_58.pt|i have never been pulled over which is a miracle|307|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7d9949bb-15a7-4b72-9e1c-2c68775fb95d_target_1_129.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7d9949bb-15a7-4b72-9e1c-2c68775fb95d_target_1_129.pt|yeah once you have one though there so addicting|173|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/72357fad-5497-42d7-83c7-72663f8bed0d_target_1_1.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/72357fad-5497-42d7-83c7-72663f8bed0d_target_1_1.pt|well it was basically raining and stuff so i couldn't really get much done|276|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f95009b1-6e27-46f9-bf78-bcef2b36762a_target_1_9.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f95009b1-6e27-46f9-bf78-bcef2b36762a_target_1_9.pt|uh possibly never will see|115|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fe48d51b-6cac-4667-afaf-dad93205ba33_target_0_57.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fe48d51b-6cac-4667-afaf-dad93205ba33_target_0_57.pt|i'm not a fan of humidity i like i love winter myself so|40|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ff620cc6-1f20-4a09-813b-b2736705c3fb_target_1_134.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ff620cc6-1f20-4a09-813b-b2736705c3fb_target_1_134.pt|decent amount or even give like a good a good set of hours um|16|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_70.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_70.pt|they're going to go in and go oh well when we said milwaukee county what we meant was|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_213.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_213.pt|and there was there's been defects on it|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bcff5a59-2fa4-4566-a962-d69d78823a06_target_1_38.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bcff5a59-2fa4-4566-a962-d69d78823a06_target_1_38.pt|kind of a higher level position is something i might be interested and in the future but|187|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/86db5ff5-3c2c-45e1-b038-e89e6e103400_target_1_156.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/86db5ff5-3c2c-45e1-b038-e89e6e103400_target_1_156.pt|we have a lead problem in chicago|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_182.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_182.pt|i now have to like okay what's the subject|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e21cd225-688b-4296-adec-11abc5c25495_target_0_53.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e21cd225-688b-4296-adec-11abc5c25495_target_0_53.pt|that i was just walking through and giving them my feedback|421|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5334722e-8f9b-41c3-8f16-aff380cb5160_target_0_42.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5334722e-8f9b-41c3-8f16-aff380cb5160_target_0_42.pt|haven't in a long time|437|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fef1df3d-3386-49e0-9f39-28c15f21ee10_target_0_20.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fef1df3d-3386-49e0-9f39-28c15f21ee10_target_0_20.pt|i should be like guys i don't work at corona cdc doesn't say anything to the employees|176|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_268.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_268.pt|and then we posted in there|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_40.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_40.pt|um she elementary and uh|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_89.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_89.pt|so i wouldn't have really high highs are really low lows per se because|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_88.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_88.pt|that seems like with them that they pre filter you|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dc8a196d-d8e4-497d-99c9-b3db414b91b2_target_0_55.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dc8a196d-d8e4-497d-99c9-b3db414b91b2_target_0_55.pt|i noticed like|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a7ee7b46-5d52-409d-ad2d-65a3627a337e_target_1_19.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a7ee7b46-5d52-409d-ad2d-65a3627a337e_target_1_19.pt|it's crazy i don't understand why the prices are so jacked up for no reason|311|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_436.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_436.pt|of course they work from home i mean they still had the church and everything like that|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a4449501-f081-4b73-bc04-de51a7c61171_target_1_61.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a4449501-f081-4b73-bc04-de51a7c61171_target_1_61.pt|things are so different than like when i was your age i mean|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_102.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_102.pt|i never see my pads|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/35edb446-16f9-4f3f-a274-f75571d6282e_target_1_49.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/35edb446-16f9-4f3f-a274-f75571d6282e_target_1_49.pt|but always and it sucks because it's always family drama that draws siblings away from each other|103|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/63e861bf-3c6c-434c-9099-c8d8ba694caf_target_0_114.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/63e861bf-3c6c-434c-9099-c8d8ba694caf_target_0_114.pt|you have to be in quarantine and all that and then|388|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ab538e7e-e26c-48a2-a400-e51e7b044690_target_0_128.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ab538e7e-e26c-48a2-a400-e51e7b044690_target_0_128.pt|it's probably a pretty good mix of both i would say|319|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_269.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_269.pt|also also awful|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b5bc489b-71d3-4817-803d-fea240b73431_target_0_121.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b5bc489b-71d3-4817-803d-fea240b73431_target_0_121.pt|and you're not just like|132|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/70fd143a-79e8-4b68-b779-4f3d97d9d56a_target_0_17.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/70fd143a-79e8-4b68-b779-4f3d97d9d56a_target_0_17.pt|there are days i just felt completely helpless and devastated and|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7846e1d4-2b36-47c4-b6a0-51763fb72c2c_target_1_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7846e1d4-2b36-47c4-b6a0-51763fb72c2c_target_1_15.pt|it's a ski city that's for sure|157|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e9464b3b-e043-4e28-9186-18b70d7a3699_target_0_110.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e9464b3b-e043-4e28-9186-18b70d7a3699_target_0_110.pt|summary so to speak at the end of the survey that describes more about what the studies about|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_1_66.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_1_66.pt|sinks once at a time like there's different rotations um you get to get a feel for like different sides of|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5fff5771-6673-4882-8ac9-2404c15b7451_target_0_161.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5fff5771-6673-4882-8ac9-2404c15b7451_target_0_161.pt|i said no he said oh i know all kinds of people|133|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_19.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_19.pt|a virtual room with students|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6d57b921-6642-4b3c-a153-faa7bca3ffe7_target_0_44.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6d57b921-6642-4b3c-a153-faa7bca3ffe7_target_0_44.pt|you know in the city that i worked and i would bump into the mayor i'd bump in|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0bfe2cba-bf84-4a8b-887d-f19378aa07d8_target_0_66.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0bfe2cba-bf84-4a8b-887d-f19378aa07d8_target_0_66.pt|i like my sleep|307|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b8ca03fb-ba34-49dc-b33f-30b6e9189685_target_0_16.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b8ca03fb-ba34-49dc-b33f-30b6e9189685_target_0_16.pt|he was able to work from home so like we haven't been affected at all which is really nice|365|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ff620cc6-1f20-4a09-813b-b2736705c3fb_target_1_121.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ff620cc6-1f20-4a09-813b-b2736705c3fb_target_1_121.pt|video games um so that's that's the idea|16|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c52cd295-df74-4e99-b31f-34ae824a1418_target_1_64.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c52cd295-df74-4e99-b31f-34ae824a1418_target_1_64.pt|um i think now it's different i mean we haven't really talked much about it but|331|2
